Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Bangladesh,BGD,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,57.31186274,61.46926678,64.53059991,67.64766837,67.15133545,61.53631885,61.00203598,64.30617763,65.80021372,64.29125475,71.61071118,,73.99055222,77.49413359,79.77128803,83.25798733,83.96693853,83.87878653,85.15410612,87.22584403,88.3793551,90.68101325,,90.50958038,92.69751709,89.68553268,92.91351485,91.91073225,91.18796023,91.33160866,88.28122091,91.90713191,92.70417018,91.68608875,92.78604641,92.79718139,93.53988004,,95.81230267,,,,,
Bulgaria,BGR,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.11749386,61.1160876,61.90062781,58.51022559,56.74033424,60.80484033,62.14919857,65.79336417,62.33350252,59.25806549,53.30171662,55.46229913,51.26134196,52.77705093,49.24953285,48.27587953,47.54150022,48.02393731,51.9421646,54.5545994,57.04275758,55.28671308,57.41688102,57.83841972,
Bahrain,BHR,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,16.52942306,14.83482307,16.73257671,13.78232916,6.478570392,9.73964913,12.24516049,13.88567288,9.47479499,51.41178714,44.99838628,61.44461218,36.95619136,23.78695332,26.93078632,41.49072528,14.44364402,28.52823181,,,,,,,17.3089019,18.05787964,37.02478775,,,,9.846298851,12.77617252,12.49018573,9.435126659,8.542496101,6.137998086,5.182805259,7.941831378,11.77177045,12.57812439,5.642319836,4.912164534,12.10019465,18.59248005,14.55216555,23.81190987,23.55049417,21.35347944,20.23126865,,
"Bahamas, The",BHS,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,5.283635987,3.134638628,5.507377418,,,,3.518328799,5.623298791,8.369090622,8.314598763,12.30374392,28.15798798,42.87795273,53.49039464,,,,,,,,,,1.208290176,21.60992968,28.14342752,43.69409911,37.49365224,32.71892979,32.25444933,40.29934961,59.09835049,61.14241856,59.97438711,57.76101663,69.62290179,63.34990454,66.62599754,68.51881583,67.79700596,70.06500678,60.59648529,67.15692917,63.35437176,60.37910199,,
Bosnia and Herzegovina,BIH,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.20500949,43.45188009,52.89667436,58.11420834,60.85605549,61.70150061,59.37861309,54.69246791,55.67544437,59.76224613,60.03324382,63.76922928,65.26700568,66.04030727,68.27351653,69.24821083,73.15676247,
Belarus,BLR,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.97112652,74.93599712,65.10148125,67.57174682,63.10360592,61.80197041,57.88889687,51.92408464,50.26326411,53.16350806,52.69043706,47.62229,52.80561792,48.51045852,48.70104506,46.51632497,46.14441601,48.39708261,54.58526403,53.55654366,52.45423658,54.0175202,
Belize,BLZ,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,18.1084937,29.34935735,32.61342865,29.8870366,17.90341386,17.62774099,,12.82007553,4.353736871,,5.847326272,15.13185749,16.35663905,,,,,18.21015992,20.55548027,17.03091118,11.90678751,12.9898096,12.66170082,14.13222238,40.67671776,11.32131407,0.559004772,0.703276948,9.146922648,11.1692359,11.97984367,2.505641078,4.997344272,1.422676405,1.391833078,1.378543629,1.623959589,2.060513481,0.943663657,1.513369699,2.359285744,3.353547772,5.493626419,4.784564593,3.591215033,3.745237463
Bermuda,BMU,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,87.45770779,70.08353904,69.15323255,59.49994345,49.98731301,48.04729353,47.87696076,49.71153651,34.11568151,45.38551168,48.81207417,83.30480322,82.4894737,82.18068901,79.41860304,,,,,,,,,0.005476458,0.009216704,,,,,,,,,,,,,,,,,69.84585633,97.54215165,74.89596233,43.92831255,31.56765903,44.438096,75.22607494,84.28404425,
Bolivia,BOL,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,4.949999274,7.079776806,5.30908981,4.297368365,3.157136702,2.989884847,0.30978491,0.435679335,3.020308027,2.583340639,0.571835442,2.814965646,2.182365876,3.455539236,2.409515174,1.442182198,1.60968214,2.188917847,2.945902741,3.8055468,2.635756269,0.840027789,0.398277378,0.376810906,2.702808574,2.679599246,,,,,12.45413045,17.03131898,22.24988486,16.50880161,16.0076813,14.51708947,27.15118785,38.23251458,27.11309539,20.62286787,15.80838155,16.03526534,13.39611083,10.91021068,10.25244092,6.849966768,5.707156648,5.67223662,6.336299335,3.972532125,4.854971483,3.843625087,3.188763741,4.456839988,,,,,
Brazil,BRA,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,3.070658777,2.962361391,5.337297158,7.739498953,7.132654535,9.845537096,8.115650355,9.690219649,13.23510255,15.19095593,18.76544037,19.62937655,24.15646022,25.28918014,23.0288628,25.11561582,33.27544698,37.60885722,37.21365387,39.10671523,38.27321277,39.35996653,41.32634939,43.74422199,47.94205052,49.58524218,,53.66231873,51.76307359,54.7849153,56.87117793,58.7457978,54.71098973,53.02448111,52.90362585,52.90032485,53.92699916,53.26319133,57.55314104,53.57161121,52.03010641,51.07056264,52.60790345,52.20469093,49.74021057,46.74962173,43.78220721,38.22064364,35.37343793,32.95486523,33.88899025,35.18839242,33.39061852,36.28205823,38.08201433,35.63904976,34.40382666,31.50772176,
Barbados,BRB,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,4.797404944,10.33528873,21.85526148,25.38402293,25.26656187,35.10637642,40.52224972,35.01454579,28.78233501,46.91063664,49.81546207,59.39092517,63.60193494,52.5042981,69.59827596,71.66435624,87.17145286,84.02699939,83.8408615,80.29731589,50.80479678,,,,,54.69603166,61.6989372,61.06292335,58.78914969,51.05802426,53.71339927,56.90145539,54.77433857,51.72361337,50.60554422,49.65429651,51.83648861,46.68334406,50.35021661,56.68147998,43.19286502,48.98261904,52.72746885,64.16134154,58.05891596,55.35356504,52.14524416,53.48898046,57.08800495,59.98655697,55.55672832,59.37406589,48.94924629,
Brunei Darussalam,BRN,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,0.031705598,0.012521169,0.040275223,0.019907943,0.143819807,0.074984533,0.127658615,0.052085914,0.071304299,0.210837737,0.037066585,0.008836073,0.009825321,0.007260581,0.006979733,0.00389175,0.005013112,0.007010423,0.012743586,0.030133614,0.024928097,0.032571399,0.021876631,0.018331973,0.012333412,0.011700432,,,,,0.726806751,0.289877818,1.300174403,,,8.226248326,10.78484612,,,4.677374006,6.737348641,5.593235547,8.234151641,,3.321476458,3.565719961,2.010122924,3.700560388,4.491700001,4.307696619,3.943923936,3.049205478,6.797140835,6.586191389,11.42026968,9.573948497,4.332261631,8.309347039,
Bhutan,BTN,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.88435324,40.10848276,,,,47.6034152,39.94880313,,,,,,49.79520049,46.2684491,38.30456956,1.44114678,41.08260951,69.50459598,68.57965865,47.87273206,,,,,,,,
Botswana,BWA,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.54371492,90.57220754,90.8717804,86.38928858,85.581868,84.85102553,79.29994261,73.0805547,74.68595835,76.25751024,77.76761917,86.56214692,85.86642969,86.87252617,89.79375825,89.29664696,93.33512667,94.77922186,96.069258,96.23931631,
Central African Republic,CAF,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,21.07945156,49.5953446,43.46285597,54.46029492,53.58601161,47.30162861,53.46785764,47.94847868,44.28411398,37.78440035,,33.09124358,21.71443351,23.73231538,17.67532254,23.89209682,37.60888849,44.48683331,26.16583822,,,,,,,,,,,,,39.37845417,42.43588253,44.50904039,48.59215426,36.02634985,58.82723854,60.84274365,68.22084357,48.97330851,47.88963234,36.62719305,16.43628875,37.80275916,48.07446588,21.78424549,11.21164839,2.663425563,3.110069555,4.122377401,8.332355255,7.138195365,0.656019149,80.17980649,63.51347294,81.5441819,51.90305937,,
Canada,CAN,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,31.39279975,32.79098397,34.30288987,36.18787955,40.61631127,45.77265719,48.88321891,53.44817579,50.6084432,51.66468221,51.49755212,47.75518424,44.06526319,46.32242399,48.62686345,50.76215282,53.98836367,50.70243373,48.12167025,51.19085945,53.45678935,54.74515152,57.72186846,59.51228926,62.99234515,60.56196618,59.4312487,59.61758715,57.83568046,58.45803165,58.87378273,61.10613216,61.8311135,62.05279058,61.81194394,62.47854903,65.41590814,66.66073861,64.87260331,63.44130162,62.95997217,60.79712114,60.16701531,57.43724958,55.29380641,52.79847667,46.25459483,48.9832628,47.32894011,44.34810412,46.68835818,45.48990803,44.11329665,50.70741387,52.67569955,48.7419331,47.66704556,47.91006439,
Central Europe and the Baltics,CEB,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.7733221,71.4441767,74.94702353,76.06459288,77.26279938,80.41049292,80.58879793,81.15942768,81.92697554,82.5968652,83.58003898,82.76615969,80.26812618,79.95411637,81.06362347,79.51339119,79.82544314,79.23320984,78.86873968,77.84315842,78.38776933,79.60968271,80.78017806,82.47174428,82.20598847,82.52020355,82.91348735,
Switzerland,CHE,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,90.62809661,89.60946336,89.61064011,89.68414648,89.46121013,89.53781369,89.02735863,89.23252124,89.03616683,89.13704892,89.4903574,89.54008977,89.44463443,90.883726,90.54135909,90.3429782,91.22903541,90.78027981,90.20845125,92.34674147,92.705272,92.17690849,91.6797302,92.3518378,93.14687329,92.9929346,92.43935467,93.09653824,93.62977174,93.45640082,93.65167554,93.77494635,93.41710651,93.29345979,93.77976027,92.95105697,93.09828759,92.38883664,89.00691712,90.75553473,89.4452403,89.09159891,89.20372293,89.4888171,88.25533502,88.28595018,87.22011119,87.97452077,86.38238893,86.18804267,62.48058902,56.30493837,68.26732202,68.14237896,66.66938288,71.07274932,72.82123393,73.77248595,71.46923522
Channel Islands,CHI,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chile,CHL,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,3.468990552,3.871061221,3.617790028,3.917907347,4.601944288,3.670696616,3.089947542,3.84800784,4.321266053,5.248408403,5.339032542,3.672219526,4.405273273,10.03135624,10.42790607,10.69076236,10.10978644,7.767627635,9.091652243,7.711852216,7.280150493,6.73022169,7.353012333,6.866195204,8.644630398,8.939173962,,,9.738786305,11.08465169,11.58893446,14.65288903,14.98692145,11.71564613,13.19215983,14.36867636,16.17394027,15.79331728,15.35279452,16.99619189,16.22204952,18.28741178,14.58693503,14.62404526,12.19547325,11.89503813,15.20952654,12.67791849,11.93739844,12.96406137,13.63708439,13.63665289,13.85328688,13.98736078,14.14911059,12.98612293,13.07702626,12.89162363,
China,CHN,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,47.65351942,26.43049642,28.84984601,58.2542179,,,,,78.65244828,80.56155093,82.27766877,84.03941639,84.26605362,85.30350942,87.39000995,88.27526028,88.22931718,88.6287487,89.85956096,90.59447111,91.41492822,91.91767274,92.41809933,93.12674604,93.0643509,93.60544756,93.58999953,93.34099262,93.9614843,94.03815108,94.00392678,94.30033124,93.71669832,93.51171152,93.24352311,93.0651842,
Cote d'Ivoire,CIV,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,1.051793915,2.861039023,3.315522076,5.306079039,4.019425032,5.45705315,5.387745071,5.481931702,5.969039457,5.555282516,8.230016857,7.6412914,7.63112228,11.16839343,7.025406293,7.034864673,6.06369412,7.800046595,,9.735102788,10.13005375,10.72819051,,9.341179162,,,,,,,,,,6.536957275,6.060585843,16.87038157,18.99236903,21.2843094,14.34291433,19.29628085,20.6723059,21.53458929,25.86355349,24.92568884,19.43127419,18.08729857,12.44058578,15.33285985,16.13463151,9.508973135,9.940743628,27.62109025,16.68967211,20.74522444,13.6676437,15.7402388,10.16006556,9.927486309,
Cameroon,CMR,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,4.161684665,2.963686856,2.720789594,4.961476694,2.768615166,2.683374687,8.237163016,7.526679916,14.09763671,9.717591841,9.924195985,9.117719798,8.875275399,10.57206836,9.693085641,4.489440027,4.001180828,5.927871295,3.760437492,,7.504665469,,,,16.54587845,18.28230391,,,8.519157747,,,,,7.917894736,8.00770157,8.195320996,,,3.261085352,3.760998582,5.226862853,5.158668485,3.517142723,2.807125981,3.262947061,7.876587928,20.7640195,15.82884902,6.893690358,20.00030555,8.677778853,9.316423524,7.790713801,7.131328501,9.824517497,7.688373336,,,
"Congo, Dem. Rep.",COD,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,18.27176838,,,8.129400313,,,,,6.805903362,,6.81268747,6.655610851,4.133589507,6.62592954,3.327357256,4.150787213,4.847600773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Congo, Rep.",COG,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,39.66225151,51.72852973,47.97354002,50.87483044,43.8751238,41.63534971,45.07869315,,29.03936673,34.26810295,38.68957375,31.95322109,7.995038533,11.61191703,12.97762848,15.89169407,21.47257509,7.623241816,6.669787872,,,8.976955858,3.590243088,3.500343285,2.454266499,,,,,,,2.45690856,2.14483605,2.709529769,,,,,,,,,,,,9.679213692,13.58056367,26.96150561,30.19229295,21.42156518,20.10099458,23.19074813,52.32540979,67.43025657,78.3278105,50.00015421,14.41734938,8.404032002,
Colombia,COL,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,3.032037396,3.271492904,4.764990166,6.27073308,8.285893362,7.680128867,9.555561293,9.901370329,8.007102187,13.11978486,19.95364618,26.14266214,28.07983755,20.85415482,21.99842891,18.70139334,16.7798638,19.65681186,19.64787584,27.26976209,24.22649589,17.76184516,15.25551177,16.92529976,14.57599707,19.3670012,,,,33.31643453,31.81398116,37.10447795,33.15078108,34.2436187,29.4765608,30.4525472,31.92100651,29.64665524,32.45683612,39.35996517,37.78695076,34.33182623,37.03669717,34.72468153,35.58663884,39.19142456,31.50250796,27.11854241,21.31021691,16.4733132,16.53636924,16.92471938,17.14483619,23.43449511,24.253319,20.46020138,19.97963799,21.07799693,
Comoros,COM,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,39.66501999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.20661633,33.35760854,34.84440267,33.82817728,7.623878023,8.522967525,3.69449867,2.552774286,2.257397592,3.013800371,12.90369838,13.39960868,6.326956422,31.03325601,26.49689648,32.62190304,21.11619588,15.19002898,28.005662,35.70416813,27.62653581,14.98559218,20.26322405,36.09980737,56.12292952,
Cabo Verde,CPV,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,14.65767927,1.218002542,4.678489022,,,,2.913259737,,,,,,,,,,,,,77.55142954,84.36033363,83.12196401,89.80712635,95.68318683,93.82580516,87.68465835,89.52451592,55.80951901,37.62241321,58.81468812,,26.65807417,17.50440515,15.30683156,12.87731757,13.61926902,13.93671932,13.85445933,16.42926535,22.67566495,16.53615173,18.94826143,
Costa Rica,CRI,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,14.58996832,17.1814945,17.48508215,18.98389597,18.04358656,18.6545565,21.28941059,19.47517158,21.24046413,24.71126641,23.90071502,25.23707557,21.09563446,20.21339401,22.02454952,28.31821716,28.79389302,25.01551119,26.92155971,23.51344453,22.40388176,20.49996457,24.21230777,,,,,,,26.82582431,25.05769088,25.35799257,42.93063148,52.77963223,67.94855936,65.5184872,62.39947891,63.29247056,65.41817747,61.57626327,65.34589404,64.45847225,62.53807221,63.15517086,45.89561198,60.67856217,60.16752637,61.02862885,61.68449204,58.92733182,53.46868903,52.09474797,52.96678064,55.28939408,57.39765864,
